vx,vy,vz,dx,dy,vfx,vfy,vfz,afx,afy,afz,num_v_labels,ax,ay,az,filename,vx_lag_1,vx_lag_2,vy_lag_1,vy_lag_2,vz_lag_1,vz_lag_2,pred_ax,pred_ay,pred_az
0.016336550936102867,0.04378006234765053,-0.004424933809787035,12.674047193223489,0.4261516609331011,-0.022256354010024616,-0.04378146908481618,0.004397893771105547,-0.09457688793987694,0.6922175285462137,-0.07910684596048131,48.0,0.09184808793229672,-0.692206348793291,0.07910619904029759,validation_0000_segment-14956919859981065721_1759_980_1779_980_with_camera_labels,0.02556774765253067,0.020287806168198586,-0.025790171697735783,-0.014474021270871162,0.0035256387200206523,-0.004264962859451771,0.6372873,0.025636643,0.030742258
0.006885667331516743,-0.016776304692029953,-0.003979132045060396,12.674835842260109,0.42764910263213096,-0.012463001246529052,0.016774979343393975,0.003953121582838106,-0.09744139935538301,-0.6025214466726437,0.00442537152145495,48.0,0.09403391727176144,0.6025206368772229,-0.004435615548536406,validation_0000_segment-14956919859981065721_1759_980_1779_980_with_camera_labels,0.016336550936102867,0.02556774765253067,0.04378006234765053,-0.025790171697735783,-0.004424933809787035,0.0035256387200206523,0.6372873,0.4809265,0.007996619
0.015461952425539494,-0.003654783125966787,0.0043106251396238795,12.67436949315288,0.4306966908952745,-0.020639998011429062,0.0036545464657543173,-0.004334773479431848,0.08135906328895491,0.1305450105413393,0.082462473483892,49.0,-0.08533188184002538,-0.13055584271761342,-0.08248100113404458,validation_0000_segment-14956919859981065721_1759_980_1779_980_with_camera_labels,0.006885667331516743,0.016336550936102867,-0.016776304692029953,0.04378006234765053,-0.003979132045060396,-0.004424933809787035,0.6372873,0.22415844,-0.03179252
0.0,0.0,0.0,12.673762264508696,0.4283868184793391,-0.00473332558952622,-2.1621408233755003e-07,-2.252700097567832e-05,-0.15826739394657105,0.03636397038229437,-0.0429057689816242,49.0,0.15384254172144826,-0.036364173816151965,0.042889637067614485,validation_0000_segment-14956919859981065721_1759_980_1779_980_with_camera_labels,0.015461952425539494,0.006885667331516743,-0.003654783125966787,-0.016776304692029953,0.0043106251396238795,-0.003979132045060396,0.65241414,0.17433831,0.03218618
0.0,0.0,0.0,12.673176422503277,0.4260444849533087,-0.0042545723904791645,-1.01101933266128e-06,-1.9841629719729786e-05,-0.004763474040769702,7.908112540909473e-06,-2.671876928029193e-05,49.0,0.0,0.0,0.0,validation_0000_segment-14956919859981065721_1759_980_1779_980_with_camera_labels,0.0,0.015461952425539494,0.0,-0.003654783125966787,0.0,0.0043106251396238795,0.6372873,0.17433831,0.007996619
0.0,0.0,0.0,12.672275452347096,0.4294177746633068,-0.003753173885987979,-1.7126744969306894e-07,-1.7140724722078128e-05,-0.004988789140163542,-8.35532024259828e-06,-2.6873326107287866e-05,49.0,0.0,0.0,0.0,validation_0000_segment-14956919859981065721_1759_980_1779_980_with_camera_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.6372873,0.05515641,0.007996619
0.0,0.0,0.0,12.67167758778487,0.4291411388312554,-0.003240522238833525,-1.4787868099564874e-07,-1.4488761413607519e-05,-0.005100755082240296,-2.3271237196428165e-07,-2.638636859684323e-05,49.0,0.0,0.0,0.0,validation_0000_segment-14956919859981065721_1759_980_1779_980_with_camera_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.6372873,0.05515641,0.007996619
0.0,0.0,0.0,12.671739330126002,0.427034867430848,-0.0027280072097376038,-6.480621054349945e-07,-1.2458794660590076e-05,-0.00509939576688404,4.976699398944243e-06,-2.0197659150625852e-05,49.0,0.0,0.0,0.0,validation_0000_segment-14956919859981065721_1759_980_1779_980_with_camera_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.6372873,0.05515641,0.007996619
0.0,0.0,0.0,12.671748625096368,0.4279525519159506,-0.0022270257589243904,-3.151796367225227e-07,-1.0171900581605487e-05,-0.004984639560855091,-3.3120969248778597e-06,-2.275402148939437e-05,49.0,0.0,0.0,0.0,validation_0000_segment-14956919859981065721_1759_980_1779_980_with_camera_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.6372873,0.05515641,0.007996619
0.0,0.0,0.0,12.671623823775008,0.4291421199832257,-0.0017489691318599118,-7.981192572335897e-08,-7.819849670686693e-06,-0.004756543324561142,-2.34184958682585e-06,-2.3402315596076457e-05,49.0,0.0,0.0,0.0,validation_0000_segment-14956919859981065721_1759_980_1779_980_with_camera_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.6372873,0.05515641,0.007996619
0.0,0.0,0.0,12.671688636980436,0.4266760165010055,-0.0013052278626187552,-3.100717604339776e-07,-5.835829571927677e-06,-0.004415114136168294,2.2910275011408293e-06,-1.9740501485139958e-05,49.0,0.0,0.0,0.0,validation_0000_segment-14956919859981065721_1759_980_1779_980_with_camera_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.6372873,0.05515641,0.007996619
0.0,0.0,0.0,12.671752920391555,0.42796478358650347,-0.0009071951877891904,-2.1551341312632794e-07,-4.143155557439437e-06,-0.003960325106344414,-9.408317973323938e-07,-1.6841681149179473e-05,50.0,0.0,0.0,0.0,validation_0000_segment-14956919859981065721_1759_980_1779_980_with_camera_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.6372873,0.05515641,0.007996619
0.0,0.0,0.0,12.671770970245236,0.4290046916503343,-0.0005662637977519134,-2.5853625510866383e-08,-2.6405524265867734e-06,-0.003392181669717631,-1.8870672335608738e-06,-1.4950523613508926e-05,50.0,0.0,0.0,0.0,validation_0000_segment-14956919859981065721_1759_980_1779_980_with_camera_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.6372873,0.05515641,0.007996619
0.0,0.0,0.0,12.67178393244649,0.43000884724096977,-0.0002938262640613995,-1.3407052053208822e-08,-1.370073711755792e-06,-0.002710685008578982,-1.2384027862392948e-07,-1.2640943996810765e-05,50.0,0.0,0.0,0.0,validation_0000_segment-14956919859981065721_1759_980_1779_980_with_camera_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.6372873,0.05515641,0.007996619
0.0,0.0,0.0,12.671754789821534,0.4309606334827549,-0.00010127423702006684,2.44969799229148e-08,-4.7225340062838495e-07,-0.0019158442891549683,-3.771355945363055e-07,-8.933086512724956e-06,50.0,0.0,0.0,0.0,validation_0000_segment-14956919859981065721_1759_980_1779_980_with_camera_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.6372873,0.05515641,0.007996619
0.0,0.0,0.0,12.671809449656394,0.42878978541375545,-2.854293910156151e-13,5.649064262222669e-13,-5.7511527804429e-14,-0.0010076532097215182,2.437331745359165e-07,-4.698802107393856e-06,49.0,0.0,0.0,0.0,validation_0000_segment-14956919859981065721_1759_980_1779_980_with_camera_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.6372873,0.05515641,0.007996619
0.0,0.0,0.0,12.67188952719789,0.4299629961315077,-2.854178310576725e-13,5.648956582226166e-13,-5.767443548686685e-14,-1.1501867701702838e-16,1.0713889099299621e-16,1.6208905086780873e-15,50.0,0.0,0.0,0.0,validation_0000_segment-14956919859981065721_1759_980_1779_980_with_camera_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.6372873,0.05515641,0.007996619
0.0,0.0,0.0,12.671912129032535,0.43097908212803293,-2.8535815696473096e-13,5.649230250772045e-13,-5.770165911367086e-14,-5.937422312776787e-16,-2.7229332705518833e-16,2.708682465926891e-16,50.0,0.0,0.0,0.0,validation_0000_segment-14956919859981065721_1759_980_1779_980_with_camera_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.6372873,0.05515641,0.007996619
0.0,0.0,0.0,12.6719840278447,0.4286926292879798,-2.854178310576725e-13,5.648956582226166e-13,-5.767443548686685e-14,5.937422312776787e-16,2.7229332705518833e-16,-2.708682465926891e-16,50.0,0.0,0.0,0.0,validation_0000_segment-14956919859981065721_1759_980_1779_980_with_camera_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.6372873,0.05515641,0.007996619
0.0,0.0,0.0,12.672007344988742,0.4287689589491493,-2.8541256902934785e-13,5.649010734035269e-13,-5.764742995805434e-14,-5.235585971259394e-17,-5.3879689460598736e-17,-2.686982263757037e-16,48.0,0.0,0.0,0.0,validation_0000_segment-14956919859981065721_1759_980_1779_980_with_camera_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.6372873,0.05515641,0.007996619
0.0,0.0,0.0,12.672146124288702,0.4297940293454303,-2.8535262361083386e-13,5.649230388695538e-13,-5.772888207786906e-14,-5.964418525512586e-16,-2.1855086800523843e-16,8.104281267997308e-16,48.0,0.0,0.0,0.0,validation_0000_segment-14956919859981065721_1759_980_1779_980_with_camera_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.6372873,0.05515641,0.007996619
0.0,0.0,0.0,12.672179517433506,0.4287823958493391,-2.8534653036701914e-13,5.649122357622282e-13,-5.786455708620552e-14,-6.062624499072259e-17,1.0748820354269337e-16,1.3499322437498002e-15,48.0,0.0,0.0,0.0,validation_0000_segment-14956919859981065721_1759_980_1779_980_with_camera_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.6372873,0.05515641,0.007996619
0.0,0.0,0.0,12.672150153020086,0.42745670588738,-2.854120315361214e-13,5.648902664745212e-13,-5.775588775117601e-14,6.517201749872898e-16,2.185888927615049e-16,-1.0812325796907203e-15,48.0,0.0,0.0,0.0,validation_0000_segment-14956919859981065721_1759_980_1779_980_with_camera_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.6372873,0.05515641,0.007996619
0.0,0.0,0.0,12.67208211741763,0.4284899695394415,-2.8541256902934785e-13,5.649010734035269e-13,-5.764742995805434e-14,5.347922554691323e-18,-1.0752622829895984e-16,-1.0791277908588106e-15,47.0,0.0,0.0,0.0,validation_0000_segment-14956919859981065721_1759_980_1779_980_with_camera_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.6372873,0.05515641,0.007996619
0.0,0.0,0.0,12.672217718762115,0.428620887485522,-2.8535289703341937e-13,5.64928439747234e-13,-5.767465294692656e-14,-5.937213665240559e-16,-2.7228824391997305e-16,2.70861899331604e-16,48.0,0.0,0.0,0.0,validation_0000_segment-14956919859981065721_1759_980_1779_980_with_camera_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.6372873,0.05515641,0.007996619
0.0,0.0,0.0,12.672306216881225,0.4276173036487307,-2.855093642137705e-13,5.648355086138714e-13,-5.781033323131582e-14,1.5568091311313395e-15,9.24641427428024e-16,1.3499847391495599e-15,48.0,0.0,0.0,0.0,validation_0000_segment-14956919859981065721_1759_980_1779_980_with_camera_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.6372873,0.05515641,0.007996619
0.0,0.0,0.0,12.672189845441608,0.4283204359126103,-2.854064929844953e-13,5.648902808106681e-13,-5.778311069070041e-14,-1.0235428842459984e-15,-5.44969596269651e-16,-2.7085743928927216e-16,49.0,0.0,0.0,0.0,validation_0000_segment-14956919859981065721_1759_980_1779_980_with_camera_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.6372873,0.05515641,0.007996619
0.0,0.0,0.0,12.672097583183133,0.4294164858347358,-2.8535235017777263e-13,5.649176327926808e-13,-5.778311069070041e-14,-5.387073231700205e-16,-2.7214534866738875e-16,0.0,48.0,0.0,0.0,0.0,validation_0000_segment-14956919859981065721_1759_980_1779_980_with_camera_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.6372873,0.05515641,0.007996619
0.0,0.0,0.0,12.672202821730936,0.4273824037773011,-2.854012309463228e-13,5.64895701190824e-13,-5.775610464365687e-14,4.863513654736753e-16,2.182139280218429e-16,-2.6870338264408455e-16,48.0,0.0,0.0,0.0,validation_0000_segment-14956919859981065721_1759_980_1779_980_with_camera_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.6372873,0.05515641,0.007996619
0.0,0.0,0.0,12.672309238880189,0.42739107871420856,-2.8545565130781707e-13,5.648737453351839e-13,-5.770187553788702e-14,5.414689234106967e-16,2.1845524707215458e-16,-5.395659770066852e-16,48.0,0.0,0.0,0.0,validation_0000_segment-14956919859981065721_1759_980_1779_980_with_camera_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.6372873,0.05515641,0.007996619
0.0,0.0,0.0,12.672147708332885,0.4282599808229861,-2.8534680898795007e-13,5.64917646604562e-13,-5.781033323131582e-14,-1.0829537353595708e-15,-4.368065998405681e-16,1.0791267989400421e-15,48.0,0.0,0.0,0.0,validation_0000_segment-14956919859981065721_1759_980_1779_980_with_camera_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.6372873,0.05515641,0.007996619
0.0,0.0,0.0,12.672171004296615,0.4280465267347609,-2.853520767554884e-13,5.649122219373892e-13,-5.783733457076027e-14,5.24129634464273e-17,5.39740753876089e-17,2.686565432160477e-16,46.0,0.0,0.0,0.0,validation_0000_segment-14956919859981065721_1759_980_1779_980_with_camera_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.6372873,0.05515641,0.007996619
0.0,0.0,0.0,12.672287138179856,0.4281591635535733,-2.854006726564941e-13,5.648848843380358e-13,-5.786455708620552e-14,4.835170049809975e-16,2.7200224482164074e-16,2.708571888523193e-16,47.0,0.0,0.0,0.0,validation_0000_segment-14956919859981065721_1759_980_1779_980_with_camera_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.6372873,0.05515641,0.007996619
0.0,0.0,0.0,12.672345161148767,0.4293857278898941,-2.8534154904639264e-13,5.649230664738359e-13,-5.778332654634356e-14,-5.882650653310501e-16,-3.7990265770852886e-16,-8.082234619432711e-16,47.0,0.0,0.0,0.0,validation_0000_segment-14956919859981065721_1759_980_1779_980_with_camera_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.6372873,0.05515641,0.007996619
0.0,0.0,0.0,12.67232436532504,0.4282221362718701,-2.8534154904639264e-13,5.649230664738359e-13,-5.778332654634356e-14,0.0,0.0,0.0,47.0,0.0,0.0,0.0,validation_0000_segment-14956919859981065721_1759_980_1779_980_with_camera_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.6372873,0.05515641,0.007996619
0.0,0.0,0.0,12.672236437594618,0.4281458710574952,-2.853954080245798e-13,5.648903095032984e-13,-5.78375551083318e-14,5.358833005555958e-16,3.2592362645100355e-16,5.395605665161396e-16,47.0,0.0,0.0,0.0,validation_0000_segment-14956919859981065721_1759_980_1779_980_with_camera_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.6372873,0.05515641,0.007996619
0.0,0.0,0.0,12.672286115167479,0.4291078086134803,-2.8534098139560796e-13,5.649122495935053e-13,-5.789177893755302e-14,-5.415312832373393e-16,-2.182983849719335e-16,5.395134766735039e-16,46.0,0.0,0.0,0.0,validation_0000_segment-14956919859981065721_1759_980_1779_980_with_camera_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.6372873,0.05515641,0.007996619
0.0,0.0,0.0,12.672292883667977,0.4291485041849228,-2.8533571883254007e-13,5.649176742477054e-13,-5.786477645371954e-14,-5.2361180273433875e-17,-5.3973946313907887e-17,-2.686679295994808e-16,46.0,0.0,0.0,0.0,validation_0000_segment-14956919859981065721_1759_980_1779_980_with_camera_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.6372873,0.05515641,0.007996619
0.0,0.0,0.0,12.672364113106596,0.4281152100738837,-2.8544429189903313e-13,5.648683742650583e-13,-5.781054791790048e-14,1.0802747319409757e-15,4.905224404109876e-16,-5.395603061395051e-16,46.0,0.0,0.0,0.0,validation_0000_segment-14956919859981065721_1759_980_1779_980_with_camera_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.6372873,0.05515641,0.007996619
0.0,0.0,0.0,12.672406551737367,0.42791037219649297,-2.853954080245798e-13,5.648903095032984e-13,-5.78375551083318e-14,-4.863822684302026e-16,-2.1825010912514626e-16,2.687147590654821e-16,46.0,0.0,0.0,0.0,validation_0000_segment-14956919859981065721_1759_980_1779_980_with_camera_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.6372873,0.05515641,0.007996619
0.0,0.0,0.0,12.6724062478188,0.4279118419308361,-2.8538986164331233e-13,5.648903238597116e-13,-5.786477645371954e-14,-5.518510004854754e-17,-1.4284270443565404e-19,2.70845547074023e-16,46.0,0.0,0.0,0.0,validation_0000_segment-14956919859981065721_1759_980_1779_980_with_camera_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.6372873,0.05515641,0.007996619
0.0,0.0,0.0,12.672435929979653,0.4267667397853073,-2.8544954821232396e-13,5.648629533945635e-13,-5.78375551083318e-14,5.938663650408065e-16,2.723292512237237e-16,-2.70845547074023e-16,46.0,0.0,0.0,0.0,validation_0000_segment-14956919859981065721_1759_980_1779_980_with_camera_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.6372873,0.05515641,0.007996619
0.0,0.0,0.0,12.672299017172918,0.4278882746493764,-2.853956923739521e-13,5.648957155270246e-13,-5.778332654634356e-14,-5.358520601818638e-16,-3.2597498629764206e-16,-5.395605665161396e-16,46.0,0.0,0.0,0.0,validation_0000_segment-14956919859981065721_1759_980_1779_980_with_camera_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.6372873,0.05515641,0.007996619
