ax,pred_ax_base,pred_ax,ay,pred_ay_base,pred_ay
-0.10475256784477427,-0.12782788,-0.12375844142460739,1.3831117284956889,1.627554165765963,1.627554165765963
-0.020222899003244525,-0.10199463,-0.10142151539158221,1.371910176684509,1.5489169803107437,1.5489169803107437
-0.0988445913971369,-0.1054821,-0.09998857983041294,1.4022933777852276,1.4964255137940776,1.4964255137940776
-0.2976936341530115,-0.17559826,-0.18497285379695033,1.1481685494657738,1.329674100423898,1.329674100423898
0.11682397756145227,-0.051834226,-0.074490301463373,1.2759521139327006,1.3330994104661789,1.3330994104661789
-0.22099965481302847,-0.19239193,-0.1742359220905705,1.1862851387292297,1.2780770281414122,1.2780770281414122
-0.13979329685469968,-0.13295025,-0.14362108769360454,1.1160702441804973,1.2347009856962292,1.2347009856962292
0.06481086339183789,-0.07952523,-0.08547035818689112,1.1340800242208358,1.2268107444191616,1.2268107444191616
-0.21254800746788333,-0.22418308,-0.17985107878916357,1.125880497783872,1.130292017560582,1.130292017560582
0.1366958643623333,-0.053080857,-0.05422676171700304,1.2899149123148703,1.1429473660660727,1.1429473660660727
-0.27291076416945337,-0.21814698,-0.1799721246761556,1.181604778347303,1.1494918047397917,1.1494918047397917
-0.10184372564656052,-0.043590188,-0.07762126823869375,1.252462540439625,1.2471257829219227,1.2471257829219227
-0.07627291295995665,-0.05369264,-0.08324381401243088,1.1656445833905855,1.2441855901528902,1.2441855901528902
-0.026558465394542447,-0.012414217,-0.044599681779404446,1.3215820693490494,1.2610503048418424,1.2610503048418424
-0.04084484735924994,-0.042972744,-0.05664570707394739,1.3515495415308971,1.2426653087219621,1.2426653087219621
-0.2124940398050912,-0.04116392,-0.0761285516804293,1.3770210922662938,1.2438193448432662,1.2438193448432662
-0.07903160199747614,-0.034265697,-0.07309995971782676,1.3648273657314742,1.3172098168036055,1.3172098168036055
-0.11001385898146797,-0.06450242,-0.09137395231279849,1.297833925515563,1.2839746712086886,1.2839746712086886
-0.17428069052534487,-0.061515212,-0.1075584037245394,1.166241785988736,1.2452997750522423,1.2452997750522423
-0.07017898714946742,-0.038884103,-0.08459460381467607,1.1869674441802442,1.1915467680659206,1.1915467680659206
-0.03155771128121932,-0.02083981,-0.05295564478115446,1.0971586555991342,1.200446527600832,1.200446527600832
-0.0926600283610836,-0.082485795,-0.0836099559802856,0.8848061697117647,1.0982779926156596,1.0982779926156596
-0.046879257234609006,-0.046806216,-0.054347181071289136,0.037540106392985016,0.5324391732439401,0.5324391732439401
0.05855622417036089,-6.210804e-05,-0.005012447391304343,-0.4093658335123155,0.09270423515110161,0.09270423515110161
-0.04080919362838619,-0.009021521,-0.012018525512105596,-0.3422352455640633,-0.05199049775519098,-0.05199049775519098
0.09480981130489904,0.047386408,0.04150590662035365,0.15519341051428762,0.008542650852266659,0.008542650852266659
-0.06651687026304666,-0.017982423,-0.005164374031819451,0.14162484757677096,0.004858662026742954,0.004858662026742954
-0.00867014966118875,-0.002710104,0.003285186965116483,0.0012583250002046328,-0.0011962180102900706,-0.0011962180102900706
0.09376785502623973,0.04870543,0.04495292157772912,0.005793531458057351,0.022030606880071673,0.022030606880071673
-0.14389943537400596,-0.0314762,-0.026395851336272338,0.11291631661243175,0.08157031722992725,0.08157031722992725
0.011193406623062776,0.00331527,-0.0047064300681867,0.014065433312301062,0.03516598057640454,0.03516598057640454
-0.010097790790263132,0.0073112547,0.0001834733416550289,-0.08727981191802414,-0.01367327946792914,-0.01367327946792914
0.099709027285346,0.041325033,0.039564013812376425,0.11190186308500306,0.05419383794866732,0.05419383794866732
-0.15626720275645656,-0.09934449,-0.07105379489082897,-0.04462511812210383,-0.002340464753320945,-0.002340464753320945
0.06145170997435125,0.039251626,0.012424602316817083,-0.020790930893552963,-0.019225969627409294,-0.019225969627409294
0.02453445564562352,0.01262036,0.0027130676456406915,0.01952551707775149,0.016550134163771563,0.016550134163771563
-0.02434642133700788,-0.028023064,-0.024030211735508324,-0.007005037842833218,-0.006087386491369649,-0.006087386491369649
0.03751804303359147,0.0056539774,0.005653806994094823,-0.04008448501374928,-0.03592731059845312,-0.03592731059845312
0.04343102566766829,0.023116678,0.028536589430092685,-0.029178473106281244,-0.0349872173444959,-0.0349872173444959
-0.11453511715216105,-0.06498283,-0.03666218174418441,-0.04892728903363623,-0.033457847233759025,-0.033457847233759025
0.04102457895051295,0.0117486715,0.008846195193464836,-0.021360783636495097,-0.0424097946344576,-0.0424097946344576
-0.0032284504841620003,0.008059353,0.00763415686488027,-0.02228071267281345,-0.01998902305587589,-0.01998902305587589
0.0017046979885904036,0.008059353,0.007818586208298142,0.004728814521476851,-0.012491002664941464,-0.012491002664941464
0.008396373116341069,0.008059353,0.010984238715832251,0.009386972547625777,-0.005803685629426561,-0.005803685629426561
0.07013330367117672,0.023240179,0.0354172549751981,0.09403347248333184,0.03990138887850216,0.03990138887850216
0.0,-0.00014954805,0.01746802322240492,0.0,0.01538678031302609,0.01538678031302609
0.0,-0.0009420514,0.013736160716420823,0.0,0.011861520091678145,0.011861520091678145
0.0,-0.0009420514,0.010606545883683881,0.0,0.00751229280371554,0.00751229280371554
0.0,-0.0009420514,0.0075595223904547,0.0,0.003373537378308619,0.003373537378308619
0.0,-0.0009420514,0.004899710600141692,0.0,-0.0003326607195343525,-0.0003326607195343525
0.0,-0.0009420514,0.004700735402192551,0.0,-0.0003326607195343525,-0.0003326607195343525
0.0,-0.0009420514,0.004700735402192551,0.0,-0.0003326607195343525,-0.0003326607195343525
0.0,-0.0009420514,0.004700735402192551,0.0,-0.0003326607195343525,-0.0003326607195343525
0.0,-0.0009420514,0.004501760204243411,0.0,-0.0003326607195343525,-0.0003326607195343525
0.0,-0.0009420514,0.004501760204243411,0.0,-0.0003326607195343525,-0.0003326607195343525
0.0,-0.0009420514,0.004501760204243411,0.0,-0.0003326607195343525,-0.0003326607195343525
0.0,-0.0009420514,0.004501760204243411,0.0,-0.0003326607195343525,-0.0003326607195343525
0.0,-0.0009420514,0.004501760204243411,0.0,-0.0003326607195343525,-0.0003326607195343525
0.0,-0.0009420514,0.004501760204243411,0.0,-0.0003326607195343525,-0.0003326607195343525
0.0,-0.0009420514,0.004501760204243411,0.0,-0.0003326607195343525,-0.0003326607195343525
0.0,-0.0009420514,0.004501760204243411,0.0,-0.0003326607195343525,-0.0003326607195343525
0.0,-0.0009420514,0.004501760204243411,0.0,-0.0003326607195343525,-0.0003326607195343525
0.0,-0.0009420514,0.004501760204243411,0.0,-0.0003326607195343525,-0.0003326607195343525
0.0,-0.0009420514,0.004501760204243411,0.0,-0.0003326607195343525,-0.0003326607195343525
0.0,-0.0009420514,0.004501760204243411,0.0,-0.0003326607195343525,-0.0003326607195343525
0.0,-0.0009420514,0.004501760204243411,0.0,-0.0003326607195343525,-0.0003326607195343525
0.0,-0.0009420514,0.004501760204243411,0.0,-0.0003326607195343525,-0.0003326607195343525
0.0,-0.0009420514,0.004501760204243411,0.0,-0.0003326607195343525,-0.0003326607195343525
0.0,-0.0009420514,0.004501760204243411,0.0,-0.0003326607195343525,-0.0003326607195343525
0.0,-0.0009420514,0.004501760204243411,0.0,-0.0003326607195343525,-0.0003326607195343525
0.0,-0.0009420514,0.004501760204243411,0.0,-0.0003326607195343525,-0.0003326607195343525
0.0,-0.0009420514,0.004700735402192551,0.0,-0.0003326607195343525,-0.0003326607195343525
0.0,-0.0009420514,0.004700735402192551,0.0,-0.0003326607195343525,-0.0003326607195343525
0.0,-0.0009420514,0.004700735402192551,0.0,-0.0003326607195343525,-0.0003326607195343525
0.0,-0.0009420514,0.004700735402192551,0.0,-0.0003326607195343525,-0.0003326607195343525
0.0,-0.0009420514,0.004700735402192551,0.0,-0.0003326607195343525,-0.0003326607195343525
0.0,-0.0009420514,0.004700735402192551,0.0,-0.0003326607195343525,-0.0003326607195343525
0.0,-0.0009420514,0.004700735402192551,0.0,-0.0003326607195343525,-0.0003326607195343525
0.0,-0.0009420514,0.004700735402192551,0.0,-0.0003326607195343525,-0.0003326607195343525
0.0,-0.0009420514,0.004700735402192551,0.0,-0.0003326607195343525,-0.0003326607195343525
0.0,-0.0009420514,0.004700735402192551,0.0,-0.0003326607195343525,-0.0003326607195343525
0.0,-0.0009420514,0.004700735402192551,0.0,-0.0003326607195343525,-0.0003326607195343525
0.0,-0.0009420514,0.004700735402192551,0.0,-0.0003326607195343525,-0.0003326607195343525
0.0,-0.0009420514,0.004700735402192551,0.0,-0.0003326607195343525,-0.0003326607195343525
0.0,-0.0009420514,0.004700735402192551,0.0,-0.0003326607195343525,-0.0003326607195343525
0.0,-0.0009420514,0.004700735402192551,0.0,-0.0003326607195343525,-0.0003326607195343525
0.0,-0.0009420514,0.004700735402192551,0.0,-0.0003326607195343525,-0.0003326607195343525
0.0,-0.0009420514,0.004700735402192551,0.0,-0.0003326607195343525,-0.0003326607195343525
0.0,-0.0009420514,0.004700735402192551,0.0,-0.0003326607195343525,-0.0003326607195343525
0.0,-0.0009420514,0.004700735402192551,0.0,-0.0003326607195343525,-0.0003326607195343525
0.0,-0.0009420514,0.004700735402192551,0.0,-0.0003326607195343525,-0.0003326607195343525
0.0,-0.0009420514,0.004700735402192551,0.0,-0.0003326607195343525,-0.0003326607195343525
0.0,-0.0009420514,0.004700735402192551,0.0,-0.0003326607195343525,-0.0003326607195343525
0.0,-0.0009420514,0.004700735402192551,0.0,-0.0003326607195343525,-0.0003326607195343525
0.0,-0.0009420514,0.004700735402192551,0.0,-0.0003326607195343525,-0.0003326607195343525
0.0,-0.0009420514,0.004700735402192551,0.0,-0.0003326607195343525,-0.0003326607195343525
0.0,-0.0009420514,0.004700735402192551,0.0,-0.0003326607195343525,-0.0003326607195343525
0.0,-0.0009420514,0.004700735402192551,0.0,-0.0003326607195343525,-0.0003326607195343525
0.0,-0.0009420514,0.004700735402192551,0.0,-0.0003326607195343525,-0.0003326607195343525
0.0,-0.0009420514,0.004700735402192551,0.0,-0.0003326607195343525,-0.0003326607195343525
0.0,-0.0009420514,0.004700735402192551,0.0,-0.0003326607195343525,-0.0003326607195343525
0.0,-0.0009420514,0.004700735402192551,0.0,-0.0003326607195343525,-0.0003326607195343525
0.0,-0.0009420514,0.004700735402192551,0.0,-0.0003326607195343525,-0.0003326607195343525
0.0,-0.0009420514,0.004700735402192551,0.0,-0.0003326607195343525,-0.0003326607195343525
0.0,-0.0009420514,0.004700735402192551,0.0,-0.0003326607195343525,-0.0003326607195343525
0.0,-0.0009420514,0.004700735402192551,0.0,-0.0003326607195343525,-0.0003326607195343525
0.0,-0.0009420514,0.004700735402192551,0.0,-0.0003326607195343525,-0.0003326607195343525
0.0,-0.0009420514,0.004501760204243411,0.0,-0.0003326607195343525,-0.0003326607195343525
0.0,-0.0009420514,0.004700735402192551,0.0,-0.0003326607195343525,-0.0003326607195343525
0.0,-0.0009420514,0.004700735402192551,0.0,-0.0003326607195343525,-0.0003326607195343525
0.0,-0.0009420514,0.004700735402192551,0.0,-0.0003326607195343525,-0.0003326607195343525
0.0,-0.0009420514,0.004700735402192551,0.0,-0.0003326607195343525,-0.0003326607195343525
0.0,-0.0009420514,0.004700735402192551,0.0,-0.0003326607195343525,-0.0003326607195343525
0.0,-0.0009420514,0.004700735402192551,0.0,-0.0003326607195343525,-0.0003326607195343525
0.0,-0.0009420514,0.004700735402192551,0.0,-0.0003326607195343525,-0.0003326607195343525
0.0,-0.0009420514,0.004899710600141692,0.0,-0.0003326607195343525,-0.0003326607195343525
0.0,-0.0009420514,0.004899710600141692,0.0,-0.0003326607195343525,-0.0003326607195343525
0.0,-0.0009420514,0.004899710600141692,0.0,-0.0003326607195343525,-0.0003326607195343525
0.0,-0.0009420514,0.004899710600141692,0.0,-0.0003326607195343525,-0.0003326607195343525
0.0,-0.0009420514,0.004899710600141692,0.0,-0.0003326607195343525,-0.0003326607195343525
0.0,-0.0009420514,0.004899710600141692,0.0,-0.0003326607195343525,-0.0003326607195343525
0.0,-0.0009420514,0.004899710600141692,0.0,-0.0003326607195343525,-0.0003326607195343525
0.0,-0.0009420514,0.004700735402192551,0.0,-0.0003326607195343525,-0.0003326607195343525
0.0,-0.0009420514,0.004700735402192551,0.0,-0.0003326607195343525,-0.0003326607195343525
0.0,-0.0009420514,0.004700735402192551,0.0,-0.0003326607195343525,-0.0003326607195343525
0.0,-0.0009420514,0.004700735402192551,0.0,-0.0003326607195343525,-0.0003326607195343525
0.0,-0.0009420514,0.004700735402192551,0.0,-0.0003326607195343525,-0.0003326607195343525
0.0,-0.0009420514,0.004700735402192551,0.0,-0.0003326607195343525,-0.0003326607195343525
0.0,-0.0009420514,0.004899710600141692,0.0,-0.0003326607195343525,-0.0003326607195343525
0.0,-0.0009420514,0.004899710600141692,0.0,-0.0003326607195343525,-0.0003326607195343525
0.0,-0.0009420514,0.004899710600141692,0.0,-0.0003326607195343525,-0.0003326607195343525
0.0,-0.0009420514,0.004899710600141692,0.0,-0.0003326607195343525,-0.0003326607195343525
0.0,-0.0009420514,0.004700735402192551,0.0,-0.0003326607195343525,-0.0003326607195343525
0.0,-0.0009420514,0.004700735402192551,0.0,-0.0003326607195343525,-0.0003326607195343525
0.0,-0.0009420514,0.004700735402192551,0.0,-0.0003326607195343525,-0.0003326607195343525
0.0,-0.0009420514,0.004700735402192551,0.0,-0.0003326607195343525,-0.0003326607195343525
0.0,-0.0009420514,0.004700735402192551,0.0,-0.0003326607195343525,-0.0003326607195343525
0.0,-0.0009420514,0.004501760204243411,0.0,-0.0003326607195343525,-0.0003326607195343525
0.0,-0.0009420514,0.004501760204243411,0.0,-0.0003326607195343525,-0.0003326607195343525
0.0,-0.0009420514,0.004501760204243411,0.0,-0.0003326607195343525,-0.0003326607195343525
0.0,-0.0009420514,0.004501760204243411,0.0,-0.0003326607195343525,-0.0003326607195343525
0.0,-0.0009420514,0.004501760204243411,0.0,-0.0003326607195343525,-0.0003326607195343525
0.0,-0.0009420514,0.004501760204243411,0.0,-0.0003326607195343525,-0.0003326607195343525
0.0,-0.0009420514,0.004501760204243411,0.0,-0.0003326607195343525,-0.0003326607195343525
0.0,-0.0009420514,0.004501760204243411,0.0,-0.0003326607195343525,-0.0003326607195343525
0.0,-0.0009420514,0.004501760204243411,0.0,-0.0003326607195343525,-0.0003326607195343525
0.0,-0.0009420514,0.004501760204243411,0.0,-0.0003326607195343525,-0.0003326607195343525
0.0,-0.0009420514,0.004501760204243411,0.0,-0.0003326607195343525,-0.0003326607195343525
0.0,-0.0009420514,0.004501760204243411,0.0,-0.0003326607195343525,-0.0003326607195343525
-0.0712971735482264,-0.41708452,-0.221927021487726,0.09402113129394224,0.10960507502906333,0.10960507502906333
0.10314084062672624,-0.27938205,-0.14296251706816018,-0.0929794633629346,0.025512012927266323,0.025512012927266323
0.19692594354802911,-0.1303013,-0.03183988415272096,-0.06273758682337674,0.00023252611855313805,0.00023252611855313805
0.011310384731100064,-0.3147738,-0.13788076354278078,0.054380521930829435,0.035124519758931584,0.035124519758931584
0.15185519902393071,-0.29914975,-0.12495612687501752,-0.17225060047525348,-0.04493832529031227,-0.04493832529031227
-0.1167284840285176,-0.44643706,-0.22675184763235615,-0.20572897159692013,-0.11688251584505459,-0.11688251584505459
0.006642004456182923,-0.3488224,-0.192173018940372,-0.1449762766409402,-0.11787175728980316,-0.11787175728980316
0.09839655172945272,-0.13740325,-0.0641382012656525,-0.14429665725640575,-0.11469498453892318,-0.11469498453892318
0.12851329764934502,-0.10251564,-0.0312217529220816,-0.16639911315657874,-0.15861235459906908,-0.15861235459906908
-0.16623988296046402,-0.47995543,-0.26582501379923235,-0.013188826616364295,-0.08202336151079477,-0.08202336151079477
-0.04235701127485796,-0.38959277,-0.22106640463391575,-0.1813353206774201,-0.14399924530822933,-0.14399924530822933
