ax,pred_ax_base,pred_ax,ay,pred_ay_base,pred_ay
-1.1154012969045928,-1.2816199,-1.2772240057029085,0.6246520533706202,0.6670988975785935,0.6670988975785935
-1.10990741036155,-1.2756997,-1.2568689088012872,0.5416269976683338,0.621346842024906,0.621346842024906
-1.3232960363831183,-1.3491126,-1.3197741606245699,1.007222021468962,0.7422079509872447,0.7422079509872447
-1.4540865927031543,-1.3995316,-1.4062679230260955,0.9238174226548936,0.7382044174048773,0.7382044174048773
-1.1832351395578096,-1.4031982,-1.3744005223420814,0.3822663336089163,0.5739719337068723,0.5739719337068723
-1.2416183587276577,-1.2479726,-1.4011648773642131,0.9670378945090554,0.6744789548597874,0.6744789548597874
-1.1002954810556742,-1.4010234,-1.4578374788758566,1.0649220630376026,0.7725730551111559,0.7725730551111559
-1.4403471320566503,-1.1246593,-1.3283295561541106,0.8880644615250405,0.721295919835273,0.721295919835273
-1.4854842966253108,-1.1066933,-1.3561324054691624,0.9530232651065096,0.7363150376359027,0.7363150376359027
-1.2527389719028663,-1.2463483,-1.4468337889995209,1.1631762861001371,0.8837867134651115,0.8837867134651115
-1.4888812074757585,-1.2557917,-1.4667962348530852,1.3172328351724027,0.9571145568710347,0.9571145568710347
-1.1451764540238814,-1.1191435,-1.347978445544914,1.1231344878071488,0.9627691307904286,0.9627691307904286
-1.3308489443075775,-1.1965508,-1.3954565003208794,1.2137314285894838,1.0474328356403957,1.0474328356403957
-1.2195669039331298,-1.1157457,-1.32568493858214,1.0865180660979916,0.9881826478541864,0.9881826478541864
-1.3908262445469095,-1.2150877,-1.3864817648207874,1.1339324893373433,0.9601313103083639,0.9601313103083639
-1.4001630050967435,-1.0336794,-1.3183520778475837,1.2084937336468935,1.0133847527397277,1.0133847527397277
-1.3853228694260722,-0.99765754,-1.3162704764953823,1.2286949157714844,1.07340289439253,1.07340289439253
-0.9853793153859148,-0.90646267,-1.196780119088224,1.3388098610772028,1.0651124457477996,1.0651124457477996
-1.1456224171802252,-1.0274525,-1.2566273067606657,1.1428707296198064,1.0589477853896117,1.0589477853896117
-1.1253643035888672,-1.0633473,-1.2481625951433195,0.7797143916891078,0.8613991958247177,0.8613991958247177
-1.0688123799333669,-0.7973368,-1.0714866425938177,0.6382302081946171,0.7647367302194207,0.7647367302194207
-0.9285047800854,-0.987558,-1.099523827797792,1.0591340305829289,0.8655423529884455,0.8655423529884455
-0.535127321879069,-0.9105089,-0.9567759533417268,1.1317880707557757,0.8673018712654584,0.8673018712654584
-0.9187979650015784,-1.0256764,-1.0094061139990236,0.8543135903098367,0.7888925430198064,0.7888925430198064
-0.8167008679322523,-0.8560021,-0.8997366120008932,0.6256103997278695,0.7728750980232555,0.7728750980232555
-0.707715063384085,-0.7971704,-0.8410292084412364,0.7257718269271078,0.7470884198013771,0.7470884198013771
-0.6121461078374073,-0.6992198,-0.7367323583117582,0.8618664982342961,0.7498444999457131,0.7498444999457131
-0.6408490556659121,-0.7782049,-0.7645113963851741,0.6209325308751579,0.663622518493832,0.663622518493832
-0.4848283709901752,-0.9166043,-0.7401697572166172,0.2593512968583541,0.45586249005988816,0.45586249005988816
-0.3345292987245502,-1.04804,-0.714518450712439,0.2377458052201705,0.46351925110880926,0.46351925110880926
-0.3989757191051137,-0.74378204,-0.5195695692342474,0.06515806371515448,0.3083415495293752,0.3083415495293752
-0.44150352478027344,-0.7949554,-0.5497930705551956,0.20509560902913407,0.2546470837397697,0.2546470837397697
-0.5443976623843415,-0.80212164,-0.5673916070249555,0.42188114590115017,0.35578801804088117,0.35578801804088117
-0.3085875270342586,-0.8553128,-0.5939061875560023,0.16109707379581953,0.2869877001666125,0.2869877001666125
-0.25202611480096376,-0.8831738,-0.5970978171239488,0.04380876367742365,0.18893848080438602,0.18893848080438602
-0.2981500914602569,-0.73677576,-0.49656719918507136,0.4645228145098446,0.3191039259178346,0.3191039259178346
-0.4644658830430773,-0.73115396,-0.48564971321267436,0.4610120407258622,0.35889126895517853,0.35889126895517853
-0.4407064842455315,-0.8086486,-0.5435259474042017,-0.25129549431078363,0.10949894345222105,0.10949894345222105
-0.574153842348041,-0.79275644,-0.576563790675946,-0.008644094370832347,0.13017989455620246,0.13017989455620246
-0.060489683440237335,-0.79848695,-0.5447173134034993,-0.18858548366662228,0.00915124063521589,0.00915124063521589
-0.2959582299897165,-0.5934535,-0.4122560786074859,0.2412850447375365,0.17849291951771173,0.17849291951771173
-0.13045845609722714,-0.6108818,-0.37957728394752993,0.41568510460131103,0.20602339079944976,0.20602339079944976
-0.2324891331219914,-0.7614409,-0.4379158798416987,-0.12057135803530915,0.09248821571155479,0.09248821571155479
-0.3869252253060389,-0.6699225,-0.41016244326212115,-0.05788981312453145,0.03989654594533947,0.03989654594533947
-0.2767533485335533,-0.570662,-0.3688415557123212,0.12472735510932074,0.09649569594330672,0.09649569594330672
-0.013986163669162327,-0.6299406,-0.3619368677314482,-0.5151253998881639,-0.11030584245082017,-0.11030584245082017
-0.06864986034354778,-0.5535617,-0.2898001191405134,-0.0676440710973258,-0.1679927954507529,-0.1679927954507529
-0.1245375835534298,-0.6256728,-0.3199095630987129,0.11815177069769965,0.023985265708233568,0.023985265708233568
-0.1968405463478782,-0.68198407,-0.345689499674009,0.26022424601545235,0.11641697592739259,0.11641697592739259
-0.1782808881817442,-0.53362024,-0.2571526399328885,-0.20458322582822852,-0.07839499429077038,-0.07839499429077038
-0.4090905430341008,-0.75471795,-0.42357425532888804,0.001148117913140191,0.053944610567490676,0.053944610567490676
-0.1843535779702543,-0.7536423,-0.37290934813384535,-0.03441507166082209,0.0397758643550703,0.0397758643550703
-0.2063670784536034,-0.75697863,-0.37865093048685783,0.17411540252993807,0.1646203829165806,0.1646203829165806
-0.028636527783942944,-0.8488662,-0.3987108953880898,-0.04788885212907888,0.012542379695362876,0.012542379695362876
-0.2286272819596108,-0.8088275,-0.3588215978567543,-0.04677868852711687,0.07440874388760908,0.07440874388760908
-0.2217955059475369,-0.81409585,-0.3716879064641833,0.04983401057696102,0.11242135385763574,0.11242135385763574
-0.17205638114852134,-1.0078838,-0.48798980617381144,-0.09024586340393682,0.0011673999610298334,0.0011673999610298334
-0.3458586606112394,-0.90523696,-0.4536986124228554,-0.09203920460710624,-0.06154979745775093,-0.06154979745775093
-0.11215498953154593,-1.0026057,-0.5165798653939179,-0.04842021248557351,-0.024925149464557074,-0.024925149464557074
0.0297372028081104,-0.92999065,-0.4296180422716694,0.03236553885719993,0.06715535808971253,0.06715535808971253
-0.047025391549775086,-0.9900842,-0.43767376568545197,-0.11591246633818655,-0.0471628711156195,-0.0471628711156195
-0.3125917068635575,-1.0221308,-0.4763187659497348,-0.08487532837222321,-0.010639455380984134,-0.010639455380984134
-0.1478130648834537,-0.96986926,-0.45684026859290466,-0.2286367705374053,-0.0769051180743558,-0.0769051180743558
-0.19890905630708944,-0.9733249,-0.4784289445452712,0.09639446181480332,0.03158317590375327,0.03158317590375327
-0.031359749610977934,-0.91214347,-0.4205438980825925,-0.327327468178489,-0.08795475734926542,-0.08795475734926542
-0.14014629402545967,-0.8971915,-0.4149644266453274,-0.008226596947872278,-0.02963807288649501,-0.02963807288649501
0.20641452134257607,-0.9041585,-0.35228987775233545,0.010437435574001735,0.0055494098271751426,0.0055494098271751426
0.18924019553444602,-0.8865675,-0.2888394980965942,0.1563148305873678,0.0986033037168888,0.0986033037168888
0.3051336847170435,-0.7607734,-0.15830548127811478,0.17948593756165168,0.10443738187893226,0.10443738187893226
0.242594468473184,-0.75466716,-0.13197366019257373,0.18887014100045868,0.18035798100259529,0.18035798100259529
0.5100395221902867,-0.61291075,0.016504942012979747,0.059531337082988085,0.14250744412509725,0.14250744412509725
0.12674842217955926,-0.6796336,-0.048391966084074534,0.41059922690343376,0.27001846635878685,0.27001846635878685
0.3340833355682065,-0.7064905,-0.05857770403412599,0.12597984737820095,0.2341116181285409,0.2341116181285409
0.2345007116144353,-0.73885,-0.09088095807107699,0.3318060768975152,0.28140471816017576,0.28140471816017576
0.27254041999277445,-0.66746867,-0.11828520524699593,0.5290546320905589,0.41025811855827066,0.41025811855827066
0.4194425814079516,-0.48200196,0.0106060604360621,0.30694600307580194,0.4059730585719236,0.4059730585719236
0.21329374024362274,-0.3033514,0.04616308831987803,0.4065855584963404,0.38356020993535717,0.38356020993535717
0.19593913145739625,-0.3033514,0.027626772630478243,0.3061584511188546,0.3855132375386205,0.3855132375386205
0.11582706913803564,-0.30491644,-0.0034809632968575456,0.3210175639451152,0.30043437146409974,0.30043437146409974
0.4330112476541538,-0.3033514,0.031462025395880056,0.13823908988875572,0.2607646780611219,0.2607646780611219
0.29400358296403983,-0.24655229,0.06689732558245956,0.44307862869416825,0.32307095633854516,0.32307095633854516
0.28145968311964864,-0.22322321,0.08655627204254912,0.449075409860322,0.42903224611914664,0.42903224611914664
0.12205157617125847,-0.23030072,0.056450740062313653,0.36495916771166254,0.39160156922616346,0.39160156922616346
0.18831980348837496,-0.21357101,0.054575575582682084,0.13078106774224174,0.22234330708508948,0.22234330708508948
-0.06160933561999389,-0.26055878,-0.03528324075509218,0.30089229044288096,0.24481613470273664,0.24481613470273664
0.19142256842719185,-0.2483176,-0.02452146969144928,0.3037293752034505,0.3118654933157357,0.3118654933157357
0.36731233500471017,-0.2483176,0.018439649934679416,0.11247760117656053,0.24860051753126788,0.24860051753126788
0.0466838027491714,-0.2483176,-0.0017529640172782614,0.6374948434155396,0.37683733438174055,0.37683733438174055
0.003121742094405973,-0.2483176,-0.028203024618293663,0.13011686729662347,0.28331536453329725,0.28331536453329725
0.13851425864479758,-0.2483176,-0.02422174937162672,0.11271955991032148,0.30156840449549016,0.30156840449549016
0.06955127523402975,-0.2483176,-0.04218149593946574,0.438633229997423,0.26297340107271294,0.26297340107271294
0.1999907541756678,-0.23272514,-0.018045323747974355,0.3373094520183525,0.26294118925315285,0.26294118925315285
0.07988433645229147,-0.23272514,-0.017253476200961893,0.11379176920110527,0.20836123062087583,0.20836123062087583
-0.18894604962281505,-0.28967083,-0.10436372254932495,0.23603786121715198,0.15377162839697878,0.15377162839697878
-0.11083607721810387,-0.31133866,-0.15179721798879225,0.12819068600433042,0.16471766171337615,0.16471766171337615
-0.00984914375073982,-0.31133866,-0.15801223298727332,0.2456972334120009,0.2219592501997334,0.2219592501997334
0.3343774814798374,-0.25439298,-0.06058225434677614,0.140411974203707,0.21331174990479124,0.21331174990479124
-0.038106128422900884,-0.25439298,-0.07006044824781589,0.5785992410447862,0.28793683527638614,0.28793683527638614
-0.0022108386261294587,-0.25439298,-0.0681867989141847,0.17440954844156895,0.2861055933413086,0.2861055933413086
-0.08994222891451133,-0.31133866,-0.12333106391613255,0.233817534013228,0.23142238920890834,0.23142238920890834
-0.1437614421651821,-0.31342697,-0.16133538194021535,-0.05870583081486249,0.16136665035743303,0.16136665035743303
-0.20993478370435312,-0.31186193,-0.20622749005268942,0.3177961917838665,0.1757824124646497,0.1757824124646497
0.20635758987580888,-0.31186193,-0.15023965860367433,0.2445396269210661,0.25602013574183874,0.25602013574183874
0.29361017984361504,0.22939643,0.15391131406351552,0.1918829146342062,0.20776582736500834,0.20776582736500834
-0.19525263177689606,-0.17449218,-0.08609525229476651,0.218982984073198,0.21155842258552027,0.21155842258552027
-0.5742372819526711,-0.34624577,-0.2563539063630981,0.08565083220975482,0.09623110639329048,0.09623110639329048
0.3575802448406891,0.17931297,0.07684515470449933,0.2728225477975817,0.16154146688670717,0.16154146688670717
-0.10932899599698324,-0.10265988,-0.06250210261984654,0.32467420376724937,0.16913124630393456,0.16913124630393456
-0.010192178601595624,-0.03498143,-0.02244422456660905,0.13776817513470674,0.036450688852730555,0.036450688852730555
-0.2841806651359827,-0.26517117,-0.16860724769185498,0.14486581236872842,0.054010452901398574,0.054010452901398574
0.05261076155619406,-0.019133508,-0.025635868728410397,0.1782285028965629,0.09565561245920985,0.09565561245920985
0.2392250089789156,0.12379894,0.08564195730539617,0.1505116601685184,0.09574214086255672,0.09574214086255672
-0.3395633481854769,-0.2638814,-0.15349671954363625,0.05210785410512033,0.06322075202579058,0.06322075202579058
0.14019849911407012,-0.006160438,0.0023503192514808613,0.08598294090386012,0.07634931583524605,0.07634931583524605
-0.21269782703725532,-0.2094348,-0.12097933355468077,-0.014850003036422347,0.026451304949318466,0.026451304949318466
0.1906339487238745,-0.009890258,0.011142074840759342,0.10961010228449376,0.04145028856423259,0.04145028856423259
0.08235346731828086,-0.04243028,0.017855142707534636,0.11069182774529386,0.003811126098622745,0.003811126098622745
-0.16665688711195134,-0.2073707,-0.08028617041374499,0.1269082208374637,0.03753691330210736,0.03753691330210736
-0.14425141128463362,-0.24993831,-0.1356361841658429,0.12753922735626375,0.05655554180739829,0.05655554180739829
0.163797194035209,-0.22752702,-0.2747819121774771,0.2761673567882135,0.15701682428166208,0.15701682428166208
-0.11721539137950494,-0.5569073,-0.2548126304538186,0.3170689146722381,0.2793926355030547,0.2793926355030547
-0.0711459849947062,-0.5518652,-0.2597033150220625,0.28298032942728785,0.3094658794981657,0.3094658794981657
-0.3027431689315106,-0.59865165,-0.31551356500093947,0.2001808875769227,0.3242995794607262,0.3242995794607262
0.1566509265995505,-0.28881836,-0.13596202804572705,0.4352474212646485,0.38034790308744043,0.38034790308744043
-0.2450908787885503,-0.50922954,-0.27331282688713077,0.478995625098147,0.435168797827863,0.435168797827863
-0.15085503683617368,-0.4098807,-0.2341136286355463,0.5084773883148653,0.5180570737142999,0.5180570737142999
0.039815088013308735,-0.2067492,-0.10855610222102008,0.5255952192910353,0.4719626263085767,0.4719626263085767
-0.0951894683454504,-0.2314254,-0.12209483747178862,0.5525482120226376,0.5326646495995145,0.5326646495995145
-0.0896052978745657,-0.20853245,-0.12116853768153568,0.629606917874897,0.6094122511505818,0.6094122511505818
-0.2293169019210279,-0.19267595,-0.1211143172058638,0.5982368795116942,0.5734970013621982,0.5734970013621982
-0.004764573657931994,-0.093149245,-0.06204165381702978,0.5604713765820067,0.577964775861871,0.577964775861871
-0.026210492579781232,-0.08856404,-0.054098426050129655,0.6661293854066476,0.6662978319936107,0.6662978319936107
-0.1885019295179665,-0.18185568,-0.12501323668968867,0.6691705521626689,0.6784828312881318,0.6784828312881318
-0.22316992582388265,-0.19686419,-0.1526293462918905,0.7312511559107795,0.7405020127738042,0.7405020127738042
0.024664407998473203,-0.07379836,-0.0695053678934089,0.7190437891974522,0.720333718214892,0.720333718214892
-0.14707077687709175,-0.10442966,-0.09026349581715398,0.6905441188333022,0.7372175767536588,0.7372175767536588
-0.2383917719874549,-0.14589775,-0.13672274707894702,0.7128191233879358,0.8015981299710264,0.8015981299710264
-0.15728608447702686,-0.09997976,-0.11563591776424771,0.7950492360484062,0.8503084070940468,0.8503084070940468
-0.00199858267702649,-0.015484691,-0.04537345517517605,0.7956517761077114,0.8331660441242764,0.8331660441242764
-0.3410198820296245,-0.17648125,-0.15827719621610176,0.6309638191108129,0.7862042535730179,0.7862042535730179
-0.08982472683317097,-0.1529389,-0.14609446993740438,0.9642633601049684,0.8992634438134232,0.8992634438134232
-0.26729234498948906,-0.18463516,-0.17314129359912683,0.8341289405247674,0.9243842843314346,0.9243842843314346
-0.10517823037190653,-0.10620105,-0.12115234146649737,0.8840591104785402,0.9599924808497909,0.9599924808497909
-0.2230186977578168,-0.1540891,-0.1553228445965682,0.8567787534627483,0.9508452619200097,0.9508452619200097
0.030242054905723688,-0.08180535,-0.08150363336854999,1.0329292048161949,1.0683579125334826,1.0683579125334826
-0.4516381714212236,-0.36601084,-0.2704364165634613,0.9498213763213038,1.035757996777832,1.035757996777832
-0.11411788475573365,-0.20760447,-0.19033771635326452,0.9454660080186088,1.0197587297912525,1.0197587297912525
